Id,Firstname,Lastname,Infix,DateOfBirth,License,Nation,Yob,OrganizationName,BestResultString,BestWindString,Rank,PerformanceDateTime,Town,CompetitionName,CompetitionNation,RelayMemberDetails,MultiDetails,Area,District,Region
a7c2cac7-b757-4ba8-8cab-00ed75bc7614,Lou,Rey-Mermet,,2010-0-0,,SUI,2010,CA Sion,3.76,,7,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Ballwurf #W 15 #200g
5cb4c538-2ceb-4e2b-ac3c-37d7b67ad6ca,Romane,Perrier,,2010-0-0,256566,SUI,2010,CA Sion,38.52,,1,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
3e3e1532-bd2d-4bde-a64e-286fa87bdd30,Amélie,Torrent,,2010-0-0,254695,SUI,2010,CA Sion,37.43,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
0ab4bb58-5b0b-495f-8218-86b3a27a1e3a,Lou,Rey-Mermet,,2010-0-0,,SUI,2010,CA Sion,30.65,,3,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
e88e2861-36cc-4648-8026-21f58283c44a,Zorah,Dénis,,2010-2-24,273336,SUI,2010,CA Sion,24.96,,4,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
6a37a252-1ba4-4623-9754-0bd703104703,Lola,Chevailler,,2010-0-0,254571,SUI,2010,CA Sion,21.61,,5,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
f8390c7a-f304-493c-a017-72b5cb244ac2,Eléonore,Kempf,,2010-0-0,263099,SUI,2010,CA Sion,21.44,,6,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
433fb93f-616a-4add-a7dc-944c3f25f29c,Elina,Mariéthoz,,2010-0-0,256910,SUI,2010,CA Sion,21.33,,7,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
#UBS Kids Cup #W 15
4f6806a1-a3fa-4fc8-a594-33be10d8958f,Romane,Perrier,,2010-0-0,256566,SUI,2010,CA Sion,1’954,,1,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,8.70 - 633 | 38.52 - 581 | 5.02 - 740,,,Fédération Valaisanne d`Athlétisme
68673c1b-066e-4d4a-b857-39fdee8238af,Amélie,Torrent,,2010-0-0,254695,SUI,2010,CA Sion,1’771,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,8.92 - 575 | 37.43 - 564 | 4.52 - 632,,,Fédération Valaisanne d`Athlétisme
5ac12fa2-6713-476e-98a9-f262ae65318a,Lou,Rey-Mermet,,2010-0-0,,SUI,2010,CA Sion,1’452,,3,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,9.13 - 523 | 30.65 - 456 | 3.76 - 473,,,Fédération Valaisanne d`Athlétisme
69156c6e-a820-4128-9237-f0895e5a75ac,Eléonore,Kempf,,2010-0-0,263099,SUI,2010,CA Sion,1’340,,4,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,9.25 - 495 | 21.44 - 306 | 4.08 - 539,,,Fédération Valaisanne d`Athlétisme
33217346-d327-433d-a7a0-6bcbb6ad678b,Elina,Mariéthoz,,2010-0-0,256910,SUI,2010,CA Sion,1’284,,5,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,9.30 - 484 | 21.23 - 302 | 3.88 - 498,,,Fédération Valaisanne d`Athlétisme
7473b0f0-b953-41e3-bdb0-ed70bb7fc552,Zorah,Dénis,,2010-2-24,273336,SUI,2010,CA Sion,1’222,,6,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,9.94 - 350 | 24.96 - 364 | 3.93 - 508,,,Fédération Valaisanne d`Athlétisme
#60m #M 14
d59f112a-590a-428c-b108-1fcf46c08f14,Alexandre,Darioli,,2011-0-0,260079,SUI,2011,CA Sion,8.25,,1,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
9043d660-b804-45fe-a081-c055e51f236d,Malick,Julen,,2011-0-0,256529,SUI,2011,CA Sion,8.62,,2,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
95ebe27b-f767-4bdb-975a-a6242423ff0e,Lenny,Dessimoz,,2011-0-0,256531,SUI,2011,CA Sion,8.72,,3,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
2a7782cc-7742-4896-bc57-82c415d74eb2,Simon,Giroud,,2011-0-0,256533,SUI,2011,CA Sion,8.72,,3,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
315c3aeb-dc11-417c-9347-c72c991bcb27,Sébastien,Huguenin,,2011-0-0,256536,SUI,2011,CA Sion,9.16,,5,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
2e790929-ebdf-4927-a3bd-84623ae8a029,Gabriel,Saillen,,2011-0-0,256905,SUI,2011,CA Sion,9.27,,6,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
46262bde-e003-4916-8c7e-3fd7b3d2a1ce,Thomas,Schumacher,,2011-0-0,256907,SUI,2011,CA Sion,9.38,,7,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung Zone #M 14
f7c86880-970f-4320-b339-af8f88d8bf5d,Alexandre,Darioli,,2011-0-0,260079,SUI,2011,CA Sion,5.42,,1,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
a4c74c6a-e125-42e8-98cb-ea78b58f6589,Simon,Giroud,,2011-0-0,256533,SUI,2011,CA Sion,5.27,,2,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
137f87df-43eb-45ba-8f28-4f16bbdaa47f,Malick,Julen,,2011-0-0,256529,SUI,2011,CA Sion,5.13,,3,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
6db2026f-747b-4fd1-8163-ea201394e9ea,Lenny,Dessimoz,,2011-0-0,256531,SUI,2011,CA Sion,5.01,,4,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
3edd80aa-022e-48b0-beb1-431f827eefcb,Gabriel,Saillen,,2011-0-0,256905,SUI,2011,CA Sion,4.83,,5,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
86db61be-57f2-46ac-aec6-5c48f3607776,Sébastien,Huguenin,,2011-0-0,256536,SUI,2011,CA Sion,4.56,,6,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
f09fab8c-efa1-4b09-8cb8-64c52e6a0afc,Thomas,Schumacher,,2011-0-0,256907,SUI,2011,CA Sion,4.20,,7,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Ballwurf #M 14 #200g
a1b0f698-99ad-4b49-bd3a-0b9f5b612855,Malick,Julen,,2011-0-0,256529,SUI,2011,CA Sion,55.08,,1,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
33a1d37d-7402-4292-b643-45d4b38effaf,Lenny,Dessimoz,,2011-0-0,256531,SUI,2011,CA Sion,49.35,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
b61f58f8-3269-43ad-8489-ea74fcd6c755,Sébastien,Huguenin,,2011-0-0,256536,SUI,2011,CA Sion,44.38,,3,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
b8087d11-e446-40e5-bc04-3b48af383fdf,Simon,Giroud,,2011-0-0,256533,SUI,2011,CA Sion,38.65,,4,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
8f9265f7-c6ac-400f-8f15-8095fa8aeb63,Gabriel,Saillen,,2011-0-0,256905,SUI,2011,CA Sion,36.51,,5,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
73d9812e-3fe4-488f-911e-4d9e866a7771,Alexandre,Darioli,,2011-0-0,260079,SUI,2011,CA Sion,33.81,,6,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
0dd23fe4-731d-483e-9b0e-8105b79b228c,Thomas,Schumacher,,2011-0-0,256907,SUI,2011,CA Sion,33.45,,7,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
#UBS Kids Cup #M 14
898c3a7d-84f1-4295-9c60-6261fad23386,Malick,Julen,,2011-0-0,256529,SUI,2011,CA Sion,1’785,,1,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,8.62 - 551 | 55.08 - 638 | 5.13 - 596,,,Fédération Valaisanne d`Athlétisme
b805227a-1111-47b2-bdcd-61000d0339ac,Lenny,Dessimoz,,2011-0-0,256531,SUI,2011,CA Sion,1’673,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,8.72 - 528 | 49.35 - 570 | 5.01 - 575,,,Fédération Valaisanne d`Athlétisme
bc354c57-cc03-4533-831a-de52664afed4,Alexandre,Darioli,,2011-0-0,260079,SUI,2011,CA Sion,1’600,,3,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,8.25 - 641 | 33.81 - 382 | 5.02 - 577,,,Fédération Valaisanne d`Athlétisme
5589e567-afbc-4521-bd2e-fd0e86ba9cc7,Simon,Giroud,,2011-0-0,256533,SUI,2011,CA Sion,1’588,,4,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,8.73 - 526 | 38.65 - 442 | 5.27 - 620,,,Fédération Valaisanne d`Athlétisme
8f26a00d-6f55-4ca2-8f20-74b611ea9c85,Sébastien,Huguenin,,2011-0-0,256536,SUI,2011,CA Sion,1’445,,5,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,9.16 - 435 | 44.38 - 511 | 4.56 - 499,,,Fédération Valaisanne d`Athlétisme
6ef4062d-b241-4cdb-ac10-5213339c4bf1,Gabriel,Saillen,,2011-0-0,256905,SUI,2011,CA Sion,1’373,,6,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,9.27 - 413 | 36.51 - 416 | 4.83 - 544,,,Fédération Valaisanne d`Athlétisme
d1d73c8d-8602-44fa-b323-d023e949df63,Thomas,Schumacher,,2011-0-0,256907,SUI,2011,CA Sion,1’208,,7,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,9.38 - 392 | 33.45 - 378 | 4.20 - 438,,,Fédération Valaisanne d`Athlétisme
#60m #W 14
223deeb0-2c28-4a34-a2a0-96c7f73e6ccc,Victoria,Biaggi,,2011-0-0,256561,SUI,2011,CA Sion,8.84,,1,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
a2f69205-e29d-4056-abee-f01295c8959f,Alaïs,Rebora,,2011-0-0,264401,SUI,2011,CA Sion,9.37,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
522a2d35-b7ba-4a09-9553-d0545aef8bd4,Zélie,Juillerat,,2011-0-0,256563,SUI,2011,CA Sion,9.48,,3,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
3caa50b2-8e3e-4ee6-a8dc-41a2a9819ab1,Marie,Widmer,,2011-0-0,257374,SUI,2011,CA Sion,9.75,,4,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
ba386461-d0bb-49ba-ba84-49fd37d95a93,Pauline,Genolet,,2011-0-0,256917,SUI,2011,CA Sion,9.87,,5,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
a7125960-f4f1-46ce-bb58-da0ce45d9a77,Alissia,Hiroz,,2011-0-0,263097,SUI,2011,CA Sion,9.96,,6,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung Zone #W 14
218bb0fc-733b-459a-86a2-efba9606f45f,Victoria,Biaggi,,2011-0-0,256561,SUI,2011,CA Sion,4.37,,1,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
e68c56cf-22bb-4531-9ee4-e6a931ff5b0c,Zélie,Juillerat,,2011-0-0,256563,SUI,2011,CA Sion,4.27,,2,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
93156e75-49dd-4f3a-b0f7-fb51ee8d6b8a,Marie,Widmer,,2011-0-0,257374,SUI,2011,CA Sion,3.69,,3,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
4810f760-5dbf-4cfb-860e-e82ae39d6e61,Pauline,Genolet,,2011-0-0,256917,SUI,2011,CA Sion,3.68,,4,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
e30332a0-8613-4a12-b70d-bf5608598961,Alissia,Hiroz,,2011-0-0,263097,SUI,2011,CA Sion,3.62,,5,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
68e52f9e-2111-46ee-8c6a-42392a2a63ed,Alaïs,Rebora,,2011-0-0,264401,SUI,2011,CA Sion,3.61,,6,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Ballwurf #W 14 #200g
20de0c1d-261e-40ac-8a4d-f87c27f5c865,Victoria,Biaggi,,2011-0-0,256561,SUI,2011,CA Sion,29.40,,1,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
d445ab0d-4df7-4fa6-9740-9c3f77ce54b1,Zélie,Juillerat,,2011-0-0,256563,SUI,2011,CA Sion,28.59,,2,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
19ffdb0c-346c-4514-be9d-e8a18af98f92,Alaïs,Rebora,,2011-0-0,264401,SUI,2011,CA Sion,26.51,,3,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
e39c3b59-e74f-447b-b387-29618f8ed18a,Marie,Widmer,,2011-0-0,257374,SUI,2011,CA Sion,24.08,,4,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
40a0ba3b-c3f5-489d-aa56-a4c2554a809e,Alissia,Hiroz,,2011-0-0,263097,SUI,2011,CA Sion,23.27,,5,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
5be010a0-3a7e-4071-9578-a5c7d9852ae1,Pauline,Genolet,,2011-0-0,256917,SUI,2011,CA Sion,20.03,,6,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
#UBS Kids Cup #W 14
ac45bad3-006b-4d38-85f5-65eb605c0b92,Victoria,Biaggi,,2011-0-0,256561,SUI,2011,CA Sion,1’610,,1,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,8.93 - 573 | 29.40 - 436 | 4.37 - 601,,,Fédération Valaisanne d`Athlétisme
dad57db5-f9fa-4ea4-b4c8-9340547f9322,Zélie,Juillerat,,2011-0-0,256563,SUI,2011,CA Sion,1’410,,2,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,9.65 - 408 | 28.59 - 423 | 4.27 - 579,,,Fédération Valaisanne d`Athlétisme
5c73dbf5-e415-46bf-933d-7db5ff03e776,Alaïs,Rebora,,2011-0-0,264401,SUI,2011,CA Sion,1’286,,3,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,9.37 - 468 | 26.51 - 389 | 3.55 - 429,,,Fédération Valaisanne d`Athlétisme
c908a092-7aeb-42ca-924c-c026a25b9562,Marie,Widmer,,2011-0-0,257374,SUI,2011,CA Sion,1’195,,4,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,9.75 - 387 | 24.08 - 350 | 3.69 - 458,,,Fédération Valaisanne d`Athlétisme
13d36e47-e190-479b-ae23-58f670d0ea99,Pauline,Genolet,,2011-0-0,256917,SUI,2011,CA Sion,1’101,,5,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,9.87 - 364 | 19.97 - 281 | 3.68 - 456,,,Fédération Valaisanne d`Athlétisme
98ec6273-ab37-43f7-88c2-97f43a1c5b85,Alissia,Hiroz,,2011-0-0,263097,SUI,2011,CA Sion,1’081,,6,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,10.15 - 312 | 23.27 - 336 | 3.57 - 433,,,Fédération Valaisanne d`Athlétisme
#60m #M 13
59c83120-38b6-47dc-98fa-d2b5aaf60105,Félix,Von Roten,,2012-0-0,260063,SUI,2012,CA Sion,8.48,,1,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
d96b4cf6-e0bb-41c1-a665-3e0410176789,Marwan,Ben Ali,,2012-0-0,266003,SUI,2012,CA Sion,9.07,,2,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
aa4cd254-a414-4513-a3e7-a0319c8a3e61,Valentin,Humbert,,2012-0-0,260062,SUI,2012,CA Sion,9.21,,3,14.06.2025,Sion,Finale Valaisanne,SUI,,,,,Fédération Valaisanne d`Athlétisme
5024a0fc-e59d-43fb-ae78-e9976165790c,Kilian,Gerber,,2012-0-0,264399,SUI,2012,CA Sion,9.22,,4,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung Zone #M 13
4685dd6e-6c4a-4e70-82c2-03efd021cc46,Félix,Von Roten,,2012-0-0,260063,SUI,2012,CA Sion,4.87,,1,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
886050f9-8db1-4250-842d-48c87bc5b4af,Valentin,Humbert,,2012-0-0,260062,SUI,2012,CA Sion,4.66,,2,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
5cba8133-c179-476f-a612-3e2b37a2de5d,Marwan,Ben Ali,,2012-0-0,266003,SUI,2012,CA Sion,4.34,,3,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
ca7d52f0-a44a-43c5-aeb9-b7ad82d2288f,Kilian,Gerber,,2012-0-0,264399,SUI,2012,CA Sion,3.95,,4,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Ballwurf #M 13 #200g
834ea6f2-3fcf-412f-b8b5-d67f72e39801,Félix,Von Roten,,2012-0-0,260063,SUI,2012,CA Sion,47.34,,1,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
4abd6ba4-42f2-4f1b-b1d6-efe21dcc6eba,Valentin,Humbert,,2012-0-0,260062,SUI,2012,CA Sion,33.65,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
99cbdae6-c2e6-43f0-bb66-e01c13ae69a9,Marwan,Ben Ali,,2012-0-0,266003,SUI,2012,CA Sion,28.85,,3,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
4d266bc5-5584-4551-b311-fa6b8dc66ce3,Kilian,Gerber,,2012-0-0,264399,SUI,2012,CA Sion,28.81,,4,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
#UBS Kids Cup #M 13
8a2033ac-e5cb-4e2b-8834-a8effdef3331,Félix,Von Roten,,2012-0-0,260063,SUI,2012,CA Sion,1’612,,1,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,8.75 - 522 | 47.34 - 546 | 4.83 - 544,,,Fédération Valaisanne d`Athlétisme
76ef1d70-5f3f-4956-86e9-215a88e31b70,Valentin,Humbert,,2012-0-0,260062,SUI,2012,CA Sion,1’295,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,9.28 - 411 | 33.65 - 380 | 4.59 - 504,,,Fédération Valaisanne d`Athlétisme
ed8a4a0a-9dfa-499e-9eae-c7d36ebe5ff9,Marwan,Ben Ali,,2012-0-0,266003,SUI,2012,CA Sion,1’109,,3,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,9.55 - 361 | 28.85 - 320 | 4.14 - 428,,,Fédération Valaisanne d`Athlétisme
05e61775-42a6-4e94-bfe6-1b02d1c85c08,Kilian,Gerber,,2012-0-0,264399,SUI,2012,CA Sion,1’023,,4,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,9.83 - 313 | 28.81 - 320 | 3.91 - 390,,,Fédération Valaisanne d`Athlétisme
#60m #W 13
b436a03f-3f73-4f67-b16c-e1ce953fb49d,Cléandre,Marguet,,2012-0-0,260059,SUI,2012,CA Sion,8.49,"+1,0",1,22.06.2025,Düdingen,Regionen Meisterschaften Westschweiz (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
eb857a83-e1a0-498e-99cc-e0e4206b6366,Lennie,Greiner,,2012-0-0,263095,SUI,2012,CA Sion,8.85,,2,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
7a347b04-7be5-4039-8844-979a243dca29,Elisa,Fasnacht,,2012-0-0,260035,SUI,2012,CA Sion,9.06,,3,14.06.2025,Sion,Finale Valaisanne,SUI,,,,,Fédération Valaisanne d`Athlétisme
6bbf143d-b9d5-42bc-b3ac-943879f33942,Anaïs,Tacchini,,2012-0-0,259957,SUI,2012,CA Sion,9.08,,4,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
d00749ba-a6dc-486a-be41-9a6cbf6124c3,Noa,Kuragu,,2012-0-0,,SUI,2012,CA Sion,9.10,,5,14.06.2025,Sion,Finale Valaisanne,SUI,,,,,Fédération Valaisanne d`Athlétisme
d4340462-fb8c-4ecb-8830-cd1e63fabbe3,Marie,Vouilloz,,2012-0-0,263114,SUI,2012,CA Sion,9.14,,6,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
19c6379a-bea7-4b0b-9103-83d71fc147bc,Leslie,Mariéthoz,,2012-0-0,260060,SUI,2012,CA Sion,9.17,,7,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
14d25394-06db-40a7-ac18-d73aed06d615,Chani,David,,2012-0-0,263104,SUI,2012,CA Sion,9.18,,8,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
c651ca17-5da5-4d88-87fd-9075a3ca5337,Anaïs,Zengaffinen,,2012-0-0,256565,SUI,2012,CA Sion,9.45,,9,23.05.2025,Sierre,Visana Sprint - Eliminatoire Valais Central,SUI,,,,,Fédération Valaisanne d`Athlétisme
e5ac0c0d-d9c0-4263-967c-dbfa376ac052,Margot,Fauchère,,2012-0-0,260057,SUI,2012,CA Sion,9.54,,10,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
e7b42442-1232-4402-b212-ae8f4868a06d,Jeanne,Fellay,,2012-0-0,259956,SUI,2012,CA Sion,9.67,,11,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
e13766ac-748b-4115-852b-6f45b8a8ad2e,Zoé,Pralong,,2012-0-0,260056,SUI,2012,CA Sion,9.71,,12,23.05.2025,Sierre,Visana Sprint - Eliminatoire Valais Central,SUI,,,,,Fédération Valaisanne d`Athlétisme
96a819f8-b84c-41cf-84f7-d17094c402e7,Danayt,Asemeron,,2012-0-0,,SUI,2012,CA Sion,9.93,,13,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
23aec352-8b10-47bd-a74b-27b372b93b53,Selda,Jafarian Namini,,2012-0-0,,SUI,2012,CA Sion,11.29,,14,23.05.2025,Sierre,Visana Sprint - Eliminatoire Valais Central,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung Zone #W 13
858cde08-2d37-487a-8faf-8f557c8645cc,Anaïs,Tacchini,,2012-0-0,259957,SUI,2012,CA Sion,4.49,,1,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
de52e3f9-6d03-4b3b-aa40-088e4cab809c,Chani,David,,2012-0-0,263104,SUI,2012,CA Sion,4.41,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
e8775b21-8b03-4332-a85c-0f5da451fb72,Marie,Vouilloz,,2012-0-0,263114,SUI,2012,CA Sion,4.30,,3,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
38376ce2-275a-4aa0-954b-b895e708e637,Elisa,Fasnacht,,2012-0-0,260035,SUI,2012,CA Sion,4.25,,4,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
ebbf24aa-36b0-4b24-8524-43d930d0dcdd,Lennie,Greiner,,2012-0-0,263095,SUI,2012,CA Sion,4.18,,5,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
5fd3b2a3-e0f7-4067-976a-dbd0bea61e79,Noa,Kuragu,,2012-0-0,,SUI,2012,CA Sion,4.18,,5,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
eb9ef394-a9c0-45c6-9e69-e1c5b1d24d8e,Zoé,Pralong,,2012-0-0,260056,SUI,2012,CA Sion,4.06,,7,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
f6903ec3-4e0c-4bef-9d0b-5e9994cef6de,Leslie,Mariéthoz,,2012-0-0,260060,SUI,2012,CA Sion,4.01,,8,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
5a4f9068-1406-4044-af5e-4190d2fae44e,Margot,Fauchère,,2012-0-0,260057,SUI,2012,CA Sion,3.97,,9,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
6b884070-d032-4477-a927-a47a097769eb,Danayt,Asemeron,,2012-0-0,,SUI,2012,CA Sion,3.96,,10,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
75895a0d-8d12-4783-84d1-b9ae8f9f7b0a,Jeanne,Fellay,,2012-0-0,259956,SUI,2012,CA Sion,3.88,,11,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
a4211f99-34d3-4872-86df-0e3a8c6368e2,Anaïs,Zengaffinen,,2012-0-0,256565,SUI,2012,CA Sion,3.84,,12,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Ballwurf #W 13 #200g
